policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim
1.147661376,0.03282523,0.508149701,3,5390,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1178,3,1,5,0,4.790582568,3826,1724,1527,1327,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.961182503,0.065306848,0.4248472,2,6108,1,1,7,1,1,5,8,2,0,0,0,1,0,1,1150,3,1,5,0,4.77653424,3800,1708,1564,1336,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.832152096,0.04,0.711538462,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.460511131,0.003471447,0.823743063,14,4029,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.122774811,0.16,0.298076923,21,17804,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
1.192248091,0.12,0.375,11,27003,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,1
0.220895216,0.16,0.5,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.854570077,0,0.673076923,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.570048914,0.09,0.288461538,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.763508645,0.028960829,0.455981367,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.978623333,0.061255315,0.672956705,21,17804,1,1,5,1,1,5,7,2,0,0,0,1,0,1,1103,3,1,5,0,4.753138286,3751,1683,1517,1299,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.234248,0.09,0.528846154,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.522824258,0.018282715,0.409612862,1,73430,1,0,1,0,3,2,6,2,0,0,0,1,0,1,887,3,1,5,1,4.645706788,3536,1565,1487,1219,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.890699466,0.05,0.471153846,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.609686188,0.02,0.432692308,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.160678509,0.15,0.653846154,5,7788,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.084390678,0.02,0.423076923,20,8794,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.577142,0.009695681,0.39949783,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.128056298,0.14,0.692307692,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.200247076,0.015372903,0.403846154,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.527804014,0.111200859,0.353459887,4,5410,3,2,6,1,2,6,3,2,0,1,0,1,0,1,1478,4,0,5,0,4.99099356,3990,1754,1521,1485,0,0,0,0,0,1,1,1,0,0,1,1,4,1
0.348606416,0.093865329,0.363790087,11,27003,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1028,3,1,5,1,4.715336676,3684,1637,1652,1339,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.252118229,0.05,0.519230769,15,4076,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.136410788,0.05,0.392069169,5,7788,2,3,6,0,4,0,4,4,0,0,0,1,0,0,1333,3,0,5,2,5.038685868,4091,1735,1647,1597,0,0,0,0,0,1,1,1,0,0,1,1,2,1
1.019320086,0.05,0.567307692,20,8794,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.044406968,0.09,0.336538462,20,8794,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
0.37183757,0.013459011,0.58856398,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.772380042,0.04,0.480769231,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.571279178,0.024407425,0.35311024,11,27003,1,0,3,0,2,3,6,2,0,0,0,1,0,1,988,3,1,5,1,4.6960495,3637,1620,1501,1257,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.938254929,0.020923177,0.403995138,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.207039408,0.01,0.355769231,21,17804,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.97517309,0.12,0.423076923,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.895179608,0.127315263,0.343832999,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.085159409,0.01,0.519230769,13,3264,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.320918465,0.03,0.5,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.075510973,0.07,0.528846154,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.070158009,0.08,0.548076923,10,27742,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.145337043,0.12,0.711538462,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.005617482,0,0.413461538,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.120226187,0.14,0.413461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.233344112,0,0.384615385,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.149822113,0.050374854,0.557994548,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.229177004,0.07,0.298076923,15,4076,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.479042688,0.110746167,0.456551402,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.756476245,0.030884067,0.321127378,11,27003,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,1
0.476517141,0.01,0.298076923,14,16733,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.080629387,0,0.548076923,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.456336031,0.123239215,0.424934282,20,8794,1,2,7,2,0,6,1,5,1,1,0,1,1,1,1197,4,0,5,0,4.845170868,3990,1744,1501,1402,1,0,0,1,1,1,1,1,1,1,1,1,0,1
1.122601636,0.06,0.538461538,21,17804,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.755131351,0.058068986,0.472963209,11,34759,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.659365562,0.039458825,0.507848416,11,34758,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.220704213,0.16,0.519230769,11,27003,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.148320046,0.113774067,0.648005327,20,8794,1,0,3,0,5,2,7,2,0,0,0,1,0,1,869,3,1,5,2,4.636225933,3521,1553,1547,1241,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.012521942,0.05829663,0.335310069,20,8794,4,2,9,1,1,7,9,2,0,1,0,1,1,1,1485,4,0,5,0,4.897870787,3994,1697,1500,1066,1,0,0,1,0,1,1,1,1,1,1,1,3,1
0.073124728,0.03,0.548076923,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.688657313,0.03,0.346153846,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.146500359,0.06,0.701923077,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.098892753,0.11,0.346153846,8,65567,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.582419562,0.06891602,0.400484501,15,16970,1,1,6,1,1,5,2,5,0,0,0,1,0,1,1108,3,0,5,0,4.7945801,3869,1694,1494,1360,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.049488761,0,0.384615385,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.320256337,0,0.440080696,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.607387567,0.12825933,0.502366376,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.740626115,0.096449591,0.477981556,17,34738,1,2,6,1,1,5,2,4,0,0,0,1,0,1,1196,4,0,5,0,4.774754772,3922,1686,1569,1431,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.134241758,0.07,0.298076923,16,21622,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.115742968,0,0.721153846,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.035717144,0.06,0.365384615,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.738652558,0,0.519230769,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.837787653,0.112753342,0.384382499,20,8794,1,2,7,2,0,6,5,3,0,1,0,1,0,1,1197,4,0,5,0,4.821255571,3906,1739,1517,1366,1,0,0,0,1,1,1,1,1,1,1,1,1,1
1.042276985,0.04,0.552195163,20,8794,1,4,2,0,5,4,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.568575545,3713,1534,1757,1469,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.112150312,0,0.455905861,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.156522388,0.16,0.442307692,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.10990567,0,0.423076923,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.305775328,0.01,0.586538462,8,65567,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.292565709,0.09,0.365384615,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.561401015,0.08,0.432692308,0,4990,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.845226093,0.03,0.375,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.913986604,0.06,0.605769231,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.557009933,0.04,0.576923077,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.018339265,0.15,0.538461538,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.038967047,0.12,0.576923077,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.554723438,0.02,0.480769231,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.04139156,0,0.604049837,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.230207544,0.02,0.298076923,11,27003,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.209975537,0.01,0.721153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.236456766,0.11,0.5,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.859912184,0.014582722,0.332131998,7,4520,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.003581593,0.02,0.605769231,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.566996421,0,0.616472005,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.249719178,0.13,0.471153846,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1.184279195,0.082717166,0.472915981,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.147603615,0.10913912,0.403183939,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.05048953,0,0.682692308,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.913288844,0.118514646,0.33375845,16,21622,2,2,8,1,0,6,4,4,0,1,0,1,1,1,1326,4,0,5,0,4.871485354,3992,1723,1500,1255,1,0,0,1,0,1,1,1,1,1,1,1,1,1
0.886582415,0.072431321,0.385570755,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.540407443,0.16,0.576923077,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.80473857,0.080985626,0.498150634,20,8794,1,2,7,2,0,6,5,3,0,1,0,1,0,1,1197,4,0,5,0,4.817488022,3895,1738,1519,1361,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0.066737157,0.12,0.394230769,19,6112,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.768698758,0.08,0.336538462,5,7788,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.059553681,0,0.432692308,20,8794,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
1.03116398,0.089410561,0.592621383,10,27742,2,3,5,1,2,2,5,4,0,1,0,1,0,0,1349,4,0,5,1,5.005894391,4079,1763,1584,1533,1,0,0,0,1,1,1,1,1,0,1,1,2,1
1.069988282,0.046909352,0.450697982,5,7788,1,1,8,0,4,3,8,2,0,0,0,1,0,1,1063,3,1,5,1,4.73272662,3717,1657,1627,1338,0,0,0,0,0,1,1,1,0,0,1,1,2,1
1.217445499,0.12,0.509615385,17,34738,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.817731917,0,0.471153846,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
1.105947702,0.096479666,0.605155612,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.635061456,0.03,0.442307692,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.137453162,0.08,0.423076923,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.867139695,0.089778453,0.576520694,15,4076,1,0,0,0,5,2,5,2,0,0,0,0,0,1,796,3,0,5,1,4.600984654,3445,1515,1475,1184,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.095318768,0,0.480769231,6,290,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.975552655,0.055142503,0.39780129,11,27003,1,1,5,2,3,5,4,2,0,0,0,0,0,1,1114,3,0,5,0,4.882858323,3797,1670,1513,1260,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.950593812,0.03,0.384615385,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.082772834,0.01,0.336538462,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.737415373,0,0.730769231,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.435153869,0.1,0.298076923,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.034955319,0.116491628,0.451257162,11,27003,2,2,6,1,1,6,5,2,0,1,0,1,0,1,1391,4,1,5,0,4.929832564,3939,1747,1525,1435,0,0,0,0,0,1,1,1,0,0,1,1,3,1
1.171190821,0.063105716,0.3497967,12,34754,1,2,4,2,0,6,3,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3948,1735,1519,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.643584445,0.091741142,0.626178521,10,34761,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.318506275,0.03,0.44480257,3,5474,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.829222915,0,0.472026186,9,34768,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.151851455,0.03,0.442307692,2,6108,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
1.191446043,0.13874476,0.577727718,20,8794,3,2,6,1,2,6,4,2,0,1,0,1,0,1,1493,4,1,5,0,4.997907934,3988,1754,1523,1488,0,0,0,0,0,1,1,1,0,0,1,1,4,1
0.241660895,0.031545092,0.450313534,7,16206,1,0,1,0,6,3,3,2,0,0,0,0,0,1,887,3,0,5,1,4.780257666,3573,1543,1481,1171,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.343604946,0.169214237,0.31726547,3,5467,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.060634007,0.15,0.461538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.155023762,0.18,0.403846154,20,8794,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.058605893,0.03,0.567307692,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.235602798,0.1,0.528846154,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.114951173,0.03,0.326923077,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.196887094,0.04,0.509615385,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.338590225,0.177502667,0.316268315,4,5410,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1482,4,0,5,1,5.185729524,4283,1788,1631,1706,1,0,0,0,1,1,1,1,1,0,1,1,2,1
1.248712632,0.03,0.625,6,290,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.176965885,0,0.519230769,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
