policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.52497634,0.07,0.451923077,10,27742,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
0.707574614,0.1,0.414504035,17,34738,2,2,6,1,1,6,2,3,0,1,0,1,0,1,1368,4,0,5,0,4.935986161,3990,1750,1513,1455,0,0,0,0,0,1,1,1,0,0,1,1,2
1.082170877,0.041457367,0.41828829,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.077655678,0.01,0.423076923,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.38525805,0.04,0.413461538,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.545839642,0.07,0.355769231,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.415472426,0.04,0.567307692,8,65567,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.568987105,0.01702733,0.422660773,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.751981142,0.069278417,0.410170449,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.351594263,0.02,0.519230769,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.949472696,0.010131163,0.461412343,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.034977265,0.025854943,0.476035557,10,5700,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.057124159,0.14,0.538461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.798647882,0.01967996,0.346923174,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.091218974,0.01,0.576923077,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.392302816,0.14,0.586538462,11,27003,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.095549228,0.038354295,0.422808815,15,4076,1,2,7,1,0,4,1,6,1,1,0,1,1,0,1265,4,0,5,0,4.931519934,4062,1755,1531,1482,1,1,1,1,1,1,1,1,1,0,1,1,0
0.791561319,0.039845545,0.484027032,15,4076,1,1,6,2,1,5,6,2,0,0,0,0,0,1,1148,3,0,5,0,4.849227727,3816,1696,1520,1290,0,0,0,0,0,1,1,1,0,1,1,1,2
1.03541362,0.082141706,0.495548448,20,8794,1,2,7,2,0,6,7,2,0,1,0,1,0,1,1197,4,0,5,0,4.805354264,3860,1736,1526,1343,1,0,0,0,1,1,1,1,1,1,1,1,1
0.88837727,0.03,0.528846154,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.22031514,0.1,0.317307692,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.462426592,0.015203268,0.389488227,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.024924548,0.05,0.586538462,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.149770848,0.103301689,0.461538462,3,5363,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.107680396,0.05,0.490384615,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.545508883,0.07329882,0.458794123,20,8794,1,2,7,2,0,6,4,3,0,1,0,1,0,1,1197,4,0,5,0,4.822905881,3911,1739,1516,1369,1,0,0,0,1,1,1,1,1,1,1,1,1
1.119403136,0.054425613,0.327080014,16,21622,2,1,9,0,4,5,9,2,0,0,0,1,0,1,1211,3,1,5,1,4.785247958,3799,1651,1600,1216,0,0,0,0,0,1,1,1,0,0,1,1,2
1.154483184,0.060922483,0.436098675,20,8794,1,0,6,0,5,2,8,2,0,0,0,1,0,1,952,3,1,5,2,4.677306206,3607,1596,1629,1304,0,0,0,0,0,0,0,1,0,0,0,1,1
0.622907909,0.050384193,0.46317181,8,65567,1,0,0,0,5,2,6,1,0,0,0,1,0,1,863,3,1,5,1,4.583013173,3484,1508,1534,1240,0,0,0,0,0,0,0,0,0,0,0,1,0
0.851919695,0,0.365384615,6,290,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.852328271,0.116371065,0.368021278,10,27607,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.462822827,0.08,0.451923077,0,4990,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.536721797,0,0.497590454,7,16206,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.239980621,0.14,0.509615385,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.182757851,0.048031597,0.423707822,10,27348,1,2,7,2,0,6,4,3,0,1,0,1,0,1,1197,4,0,5,0,4.823359664,3912,1739,1515,1370,1,0,0,0,1,1,1,1,1,1,1,1,1
0.156189755,0.05,0.471153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.267650036,0.02,0.673076923,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.081896362,0.108178284,0.337768354,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.311376553,0.07,0.519230769,5,7788,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.080800323,0.03,0.490384615,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.772903526,0.02,0.423076923,7,16206,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.08937319,0.044970909,0.464706294,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.698735933,0,0.403846154,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.08940167,0,0.480612651,7,16206,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.434981008,0.16,0.307692308,4,5410,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.127553735,0.04,0.605769231,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.154563255,0.12,0.788461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.861764261,0.097595674,0.436300076,11,27003,1,4,2,0,5,2,5,3,0,0,0,1,0,0,1318,4,0,5,1,4.78943427,3933,1605,1746,1596,0,0,0,0,0,0,0,0,0,0,0,1,1
1.150613978,0.18,0.326923077,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.626114233,0.066755855,0.45950176,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.855101913,0.028301321,0.362117925,5,7788,1,4,1,0,5,4,6,1,0,0,0,1,0,1,1196,4,0,5,0,4.554903963,3733,1522,1768,1477,0,0,0,0,0,0,0,0,0,0,0,1,0
0.272563172,0.04,0.457914675,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.025737379,0.07889289,0.311964273,10,27742,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.688638839,0.119783337,0.684347779,11,27003,1,2,6,1,1,4,6,3,0,1,0,1,0,0,1286,4,0,5,0,4.920866651,3982,1751,1561,1451,1,0,0,0,1,1,1,1,1,0,1,1,2
1.076879009,0.11,0.471153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.054993298,0.05,0.307692308,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.78311396,0.09,0.528846154,15,4076,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.377953308,0.035943523,0.350362894,15,17034,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.379137505,0.02,0.336538462,15,4076,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.006508909,0.118804213,0.376427811,5,7788,1,1,8,0,3,4,6,3,0,0,0,1,0,1,1072,3,0,5,1,4.755978934,3780,1666,1609,1366,0,0,0,0,0,1,1,1,0,0,1,1,1
0.656942979,0.09,0.519230769,11,27003,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
1.123958597,0.02,0.528846154,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.237477593,0.009790098,0.290030464,17,34738,1,0,1,0,4,2,6,2,0,0,0,1,0,1,861,3,1,5,1,4.632633661,3510,1550,1483,1209,0,0,0,0,0,0,0,1,0,0,0,1,0
0.021042664,0,0.692307692,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.13966102,0.082702136,0.435571821,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.20820692,0.09,0.394230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.476552086,0.008844409,0.333248649,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.016565981,0.052126045,0.521477039,20,8794,3,2,8,1,1,7,9,2,0,1,0,1,0,1,1357,4,1,5,0,4.853193283,3924,1713,1514,1183,1,0,0,0,0,1,1,1,1,1,1,1,3
1.045814863,0.022285227,0.506872818,5,7788,1,1,7,2,0,5,0,5,0,0,0,0,1,1,1174,3,0,5,0,4.867139202,3960,1726,1498,1380,0,0,0,0,0,1,1,1,0,1,1,1,0
0.121175671,0.11,0.403846154,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.53663776,0.014997284,0.408614671,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.125600626,0.023954478,0.44415417,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.609140082,0.01,0.528846154,16,21622,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.443469336,0.02,0.622125436,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.759322917,0.03,0.442307692,8,65567,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.883919347,0.07,0.375,17,34738,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.542220608,0,0.413461538,13,3264,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.876999031,0.042889864,0.427134877,21,17804,1,1,7,1,2,4,8,2,0,0,0,1,0,1,1121,3,1,5,0,4.761850227,3772,1691,1585,1336,0,0,0,0,0,1,1,1,0,0,1,1,2
0.180778111,0.04,0.423076923,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.716887947,0.074408301,0.524141599,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.217769632,0.02,0.509615385,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.040039389,0.17,0.471153846,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.907831171,0.064397014,0.688828929,6,6109,1,1,5,1,1,4,7,2,0,0,0,1,0,1,1084,3,1,5,0,4.743970143,3732,1673,1514,1292,0,0,0,0,0,0,0,1,0,0,0,1,1
0.290418886,0.13,0.413461538,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.658319863,0.14,0.586538462,19,6112,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.133817122,0.125806378,0.525124117,11,27003,2,3,5,1,2,1,4,4,0,1,0,1,0,0,1413,4,0,5,1,5.092472791,4177,1775,1606,1616,1,0,0,0,1,1,1,1,1,0,1,1,2
0.341551266,0.05,0.355769231,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.462811053,0.032861704,0.405531392,21,17804,1,1,5,1,0,5,7,2,0,0,0,1,0,1,1125,3,1,5,0,4.764308519,3773,1695,1520,1308,0,0,0,0,0,0,0,1,0,0,0,1,1
0.367654657,0.130366154,0.553643493,19,6112,1,2,6,1,0,5,7,2,0,1,0,1,0,0,1202,4,0,5,0,4.807323073,3853,1736,1531,1342,1,0,0,0,1,1,1,1,1,0,1,1,2
1.01253844,0.22,0.538461538,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.028940263,0.12,0.721153846,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.599779529,0.049571969,0.424723195,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.012225503,0.01,0.576923077,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.162447882,0.048585979,0.30495345,16,21622,2,4,4,0,4,5,8,1,0,0,0,1,0,1,1325,4,1,5,0,4.671312166,3812,1569,1686,1313,0,0,0,0,0,0,0,0,0,0,0,1,1
1.063589604,0.054401749,0.352296759,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.850078612,0.06954777,0.510919894,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.091536309,0.04,0.567307692,10,27742,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.199345148,0.2,0.355769231,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.433340975,0,0.50200148,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.139237975,0.02,0.471153846,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.048998644,0.037429688,0.442361778,21,17804,1,0,1,0,3,2,6,2,0,0,0,1,0,1,896,3,1,5,1,4.649906251,3544,1569,1488,1222,0,0,0,0,0,0,0,1,0,0,0,1,0
1.128358167,0.089666521,0.481634573,10,27227,1,1,7,1,1,5,8,2,0,0,0,1,0,1,1136,3,1,5,0,4.769666521,3787,1700,1573,1336,0,0,0,0,0,1,1,1,0,0,1,1,2
1.073737536,0.1,0.490384615,3,34791,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.083187003,0.12,0.490384615,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.08308211,0.1,0.528846154,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.603164988,0.00418159,0.386361444,11,27003,1,0,0,0,5,2,4,2,0,0,0,0,0,1,838,3,0,5,1,4.683631804,3504,1528,1478,1178,0,0,0,0,0,0,0,1,0,0,0,1,0
0.034301648,0.01,0.346153846,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.897996787,0.077932136,0.332724935,8,34769,2,2,6,1,1,6,6,2,0,1,0,1,0,1,1315,4,1,5,0,4.879321355,3902,1742,1527,1396,0,0,0,0,0,1,1,1,0,0,1,1,3
0.513981658,0.01,0.317307692,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.011721629,0,0.480769231,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.18125063,0.078824891,0.423080634,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.08602184,0.03,0.471153846,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.71023616,0.11,0.453237457,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.192356267,0.07,0.692307692,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.901935747,0.06,0.716558835,17,34738,1,0,4,2,7,5,0,2,0,0,0,0,0,1,1019,3,0,5,0,4.978887412,3743,1595,1494,1174,0,0,0,0,0,1,1,1,0,1,1,1,2
0.830894041,0,0.375,3,34791,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.44433632,0,0.519230769,5,7788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.317745907,0.02,0.413461538,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.619295687,0,0.5,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.061391417,0.01,0.548076923,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.058878816,0.129665173,0.553646403,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.141701968,0.045360369,0.559881247,20,8794,1,2,7,2,0,6,1,5,0,1,0,1,0,1,1197,4,0,5,0,4.844092166,3972,1743,1503,1401,1,0,0,0,1,1,1,1,1,1,1,1,0
0.749521035,0.02,0.605769231,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.528138031,0.09,0.423076923,11,27003,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
0.076982861,0,0.356466262,9,4402,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.466558347,0.09,0.288461538,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.868485832,0.103501772,0.350006815,15,4076,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1021,3,1,5,1,4.711672573,3677,1633,1658,1339,0,0,0,0,0,1,1,1,0,0,1,1,2
0.940796812,0.029873342,0.47103206,11,27003,1,0,2,0,3,3,6,2,0,0,0,1,0,1,928,3,1,5,1,4.666244475,3577,1587,1493,1234,0,0,0,0,0,0,0,1,0,0,0,1,0
1.152793386,0.116932413,0.441127851,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.204700015,0.07714028,0.392841448,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.010289618,0.028164087,0.507258424,2,6036,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.882902763,0.1,0.326923077,20,8794,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.258616115,0.14,0.576923077,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
