store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
1.71,3,5,0,2,18,0,0,24,23759,1,0,1,1,1
6.84,3,5,0,1,20.1,0,0,7,23112,1,1,1,1,1
2.07,3,4,0,3,18.6,1,1,19,23598,0,0,0,0,1
11.01,3,0,0,3,8.31,1,0,7,39696,0,0,1,1,0
3.75,3,5,0,3,8.02,0,0,20,39696,0,0,1,1,0
11.56,4,5,5,2,18.9,1,0,23,21215,1,0,0,0,0
5.4,3,0,0,1,14,1,0,26,30584,1,1,1,1,1
7.28,2,0,0,3,8.35,0,1,4,23598,0,0,0,0,1
5.66,2,0,0,2,11.8,1,0,18,27694,1,1,1,1,1
6.2,4,0,0,3,20.7,1,1,4,30797,1,1,1,1,1
3.2,2,4,1,1,19.8,1,0,29,33858,1,0,1,1,1
6.84,3,3,1,3,12.3,0,0,5,34791,0,0,1,1,0
11.43,3,4,0,2,8.33,1,0,3,30584,1,1,1,1,1
9.8,4,3,2,2,8.95,0,0,25,30268,0,0,0,0,0
5.31,3,4,0,2,21.2,1,1,2,27694,1,1,1,1,1
3.2,4,3,0,0,15,0,1,19,20319,0,0,0,0,0
5.79,3,1,0,1,6.14,0,0,33,30268,0,0,0,0,0
2.85,3,5,0,1,20.7,1,0,7,30584,1,1,1,1,1
2.19,3,2,0,3,20.9,0,1,23,34791,0,0,1,1,0
3.45,3,3,2,3,16.6,1,0,14,33858,1,0,1,1,1
10.74,3,3,0,2,14.4,1,0,5,23593,0,0,0,0,0
2.7,5,5,4,1,9.01,0,0,8,30797,1,1,1,1,1
8.31,3,0,0,0,18.5,1,0,10,30797,1,1,1,1,1
1.89,3,2,0,3,16,1,1,6,34791,0,0,1,1,0
5.13,3,4,3,2,10.1,0,0,14,30268,0,0,0,0,0
5.6,4,2,1,2,7.87,0,0,27,36509,0,0,0,0,0
4.56,4,3,1,3,12.8,0,0,24,23759,1,0,1,1,1
2.19,3,2,2,3,14,0,0,24,23688,1,1,1,1,1
8.04,3,0,0,2,7.38,1,0,2,34791,0,0,1,1,0
1.95,3,0,0,3,16.2,0,0,2,30268,0,0,0,0,0
7.71,3,1,1,3,15.2,1,0,6,23598,0,0,0,0,1
14.52,4,1,1,2,17.1,0,0,31,23598,0,0,0,0,1
3.72,2,0,0,4,9.85,0,1,28,39696,0,0,1,1,0
8.52,3,4,0,2,19.4,1,0,6,23688,1,1,1,1,1
7.05,3,0,0,1,17.8,1,0,13,27694,1,1,1,1,1
4.8,3,4,0,4,11.9,0,0,10,23598,0,0,0,0,1
6.93,3,3,2,2,7.04,0,0,3,20319,0,0,0,0,0
10.08,4,0,0,1,21.4,1,1,4,39696,0,0,1,1,0
4.77,3,0,0,3,6.18,1,1,30,23598,0,0,0,0,1
9.81,3,4,0,2,16.1,1,0,31,27694,1,1,1,1,1
5.46,2,4,0,2,16.7,1,0,14,23759,1,0,1,1,1
1.16,2,2,2,2,11,1,0,31,33858,1,0,1,1,1
10.04,4,3,0,1,8.94,0,0,11,39696,0,0,1,1,0
11.36,4,2,0,3,10.5,0,0,12,33858,1,0,1,1,1
2.55,3,5,5,3,21.2,1,0,4,20319,0,0,0,0,0
5.43,3,4,4,3,19.9,0,0,25,23688,1,1,1,1,1
5.68,2,0,0,3,20.8,1,0,30,20319,0,0,0,0,0
5.52,2,1,1,1,13.8,1,1,16,23112,1,1,1,1,1
7.72,4,2,0,3,16.1,1,0,17,39696,0,0,1,1,0
6.92,2,2,0,3,11,0,1,25,23112,1,1,1,1,1
1.16,1,3,0,4,15.3,0,0,32,22478,1,0,0,0,0
6.9,2,3,1,0,18.6,1,0,15,30268,0,0,0,0,0
1.53,3,1,0,1,8.25,1,1,33,23598,0,0,0,0,1
10.14,3,1,0,4,17.5,1,0,5,30268,0,0,0,0,0
6.84,3,2,2,4,21.8,0,0,24,30797,1,1,1,1,1
2.46,3,3,0,2,8.71,0,1,11,27694,1,1,1,1,1
15.7,5,4,0,2,13.1,1,0,34,30797,1,1,1,1,1
4.66,2,2,2,1,6.86,1,1,28,39696,0,0,1,1,0
2.22,3,0,0,2,7.42,0,1,18,27694,1,1,1,1,1
8.43,3,1,0,4,10.7,0,0,9,20319,0,0,0,0,0
7.38,3,4,0,1,18.6,1,0,1,23598,0,0,0,0,1
9.25,5,3,1,2,21.8,1,0,6,20319,0,0,0,0,0
9.88,4,4,0,4,7.36,1,0,7,27694,1,1,1,1,1
4.26,2,3,3,3,11.2,1,0,7,28206,1,0,0,0,0
3.12,4,4,0,4,9,1,0,26,30268,0,0,0,0,0
7.41,3,1,0,2,12.1,1,1,27,23688,1,1,1,1,1
9,4,3,0,2,18.4,1,0,28,23598,0,0,0,0,1
5.91,3,1,0,4,8.17,0,1,32,21215,1,0,0,0,0
1.18,2,3,3,1,21,0,0,9,30268,0,0,0,0,0
2.35,1,1,0,2,21.2,0,1,6,22478,1,0,0,0,0
13.08,4,0,0,1,17.4,1,0,35,30584,1,1,1,1,1
2.46,3,1,0,3,15.1,1,0,30,30797,1,1,1,1,1
11.76,4,1,0,2,21.9,1,0,22,27694,1,1,1,1,1
10.53,3,3,2,3,19.6,1,0,14,23598,0,0,0,0,1
11.4,3,3,0,2,13.7,1,0,12,33858,1,0,1,1,1
7.95,3,0,0,3,16.4,1,0,35,33858,1,0,1,1,1
4.8,3,1,0,0,17.4,1,0,36,20319,0,0,0,0,0
4.8,3,2,0,2,19.8,1,0,29,23598,0,0,0,0,1
10.36,4,3,1,2,11.3,0,1,2,30268,0,0,0,0,0
2.01,3,4,4,4,21,1,0,1,23593,0,0,0,0,0
3.56,4,1,0,3,8.61,1,0,29,23759,1,0,1,1,1
9.04,4,0,0,3,8.77,0,1,22,21215,1,0,0,0,0
3.74,2,1,0,3,12,1,0,26,33858,1,0,1,1,1
4.62,3,2,0,3,15.5,1,1,4,34791,0,0,1,1,0
9.4,4,5,2,3,19.3,1,1,35,23688,1,1,1,1,1
3.7,2,1,1,3,16.4,1,0,19,27694,1,1,1,1,1
8.22,3,3,0,2,21.9,1,0,9,23688,1,1,1,1,1
4.94,2,1,0,2,12.1,1,1,27,27694,1,1,1,1,1
1.86,2,4,0,3,18.3,1,1,30,27694,1,1,1,1,1
11.1,3,3,3,4,12.7,1,0,9,23688,1,1,1,1,1
7.05,3,3,1,0,19.3,1,1,35,23598,0,0,0,0,1
2.7,3,3,1,1,10.9,1,0,9,23112,1,1,1,1,1
2.26,2,3,3,1,14.1,1,0,15,28206,1,0,0,0,0
7.4,4,1,1,2,10.4,1,1,18,20319,0,0,0,0,0
5.22,3,3,0,1,8.66,1,0,32,30797,1,1,1,1,1
5.34,3,4,0,2,19,1,0,31,23112,1,1,1,1,1
15.2,4,5,5,0,13.9,1,0,1,21215,1,0,0,0,0
7.26,2,0,0,0,17.1,0,0,31,33858,1,0,1,1,1
3.55,5,4,0,2,10.6,1,0,32,23112,1,1,1,1,1
2.12,4,1,0,2,14.5,0,0,26,38382,0,0,0,0,0
9.75,5,4,0,4,16.6,1,1,2,23759,1,0,1,1,1
8.8,4,4,4,2,17.1,0,0,7,20319,0,0,0,0,0
5.34,3,4,3,2,13,0,0,17,20319,0,0,0,0,0
4.83,3,3,2,2,13.8,1,0,18,30584,1,1,1,1,1
2.31,3,5,3,4,13.4,1,1,26,21215,1,0,0,0,0
5.76,4,1,0,3,21.2,0,1,32,21215,1,0,0,0,0
2.64,2,4,3,3,17,0,1,14,30797,1,1,1,1,1
1.42,2,2,0,1,20.6,1,0,21,20319,0,0,0,0,0
4.65,3,2,1,1,6.19,1,1,23,33858,1,0,1,1,1
6.64,4,4,0,3,7.26,0,0,24,33858,1,0,1,1,1
11.22,3,4,0,1,21.3,0,1,24,36509,0,0,0,0,0
5.18,2,2,0,1,13.2,0,1,30,23688,1,1,1,1,1
7.26,3,0,0,3,7.14,0,0,34,23598,0,0,0,0,1
8.4,4,3,0,1,19.7,1,0,33,23688,1,1,1,1,1
15.08,4,4,4,0,8.39,1,0,21,20319,0,0,0,0,0
2.64,2,4,0,2,17.9,0,1,33,20319,0,0,0,0,0
8.34,3,1,1,3,16.1,1,0,14,20319,0,0,0,0,0
5.16,3,2,0,2,11.4,0,0,3,23688,1,1,1,1,1
4.5,3,2,0,3,8.76,1,0,6,34791,0,0,1,1,0
2.44,4,0,0,0,10.4,1,0,14,30584,1,1,1,1,1
4.38,3,3,0,2,18.3,1,1,24,23112,1,1,1,1,1
14.44,4,4,0,3,15.6,0,0,29,20319,0,0,0,0,0
5.28,4,0,0,2,20.9,1,0,16,23759,1,0,1,1,1
4.71,3,3,3,4,21.4,0,0,12,39696,0,0,1,1,0
8.44,4,4,0,2,17.6,1,1,36,20319,0,0,0,0,0
7.68,3,5,5,3,10.5,0,1,12,38382,0,0,0,0,0
1.54,2,4,4,4,12.4,1,0,28,23112,1,1,1,1,1
11.48,4,1,0,4,13.7,1,1,36,27694,1,1,1,1,1
5.76,4,2,0,4,6.68,0,1,34,33858,1,0,1,1,1
6.8,5,5,0,1,8.27,0,1,16,21215,1,0,0,0,0
7.84,4,4,0,0,7.61,0,1,27,33858,1,0,1,1,1
5.79,3,2,0,1,9.02,1,0,27,33858,1,0,1,1,1
10.36,4,3,0,4,13.2,0,1,30,27694,1,1,1,1,1
7.76,4,1,0,3,7.87,1,0,4,23598,0,0,0,0,1
2.86,2,1,0,3,18.9,1,0,35,38382,0,0,0,0,0
2.01,3,2,0,1,7.11,0,1,16,39696,0,0,1,1,0
8.46,3,5,2,3,9.75,1,1,4,30268,0,0,0,0,0
1.2,2,1,0,1,18.3,1,1,17,20319,0,0,0,0,0
6.5,2,2,0,3,17.2,1,0,15,27694,1,1,1,1,1
5.76,3,3,3,3,9.26,0,0,15,27694,1,1,1,1,1
6.81,3,3,0,4,12.1,1,0,29,23759,1,0,1,1,1
5.5,2,4,0,3,19.7,0,1,2,30268,0,0,0,0,0
1.26,2,3,2,3,11.6,0,0,26,21215,1,0,0,0,0
8.52,3,1,1,1,10.5,0,0,12,23598,0,0,0,0,1
2.98,2,3,0,1,21.7,0,1,19,30797,1,1,1,1,1
8.13,3,0,0,2,18,0,0,12,39696,0,0,1,1,0
5.7,2,0,0,3,7.12,0,1,16,23688,1,1,1,1,1
2.64,4,4,0,3,17.9,1,1,9,27694,1,1,1,1,1
5.76,3,1,1,3,19.6,0,0,36,21215,1,0,0,0,0
4.47,3,4,0,2,9.9,0,0,19,23112,1,1,1,1,1
7.77,3,3,0,3,13.2,0,1,30,21215,1,0,0,0,0
4.65,3,2,0,1,9.48,1,1,21,20319,0,0,0,0,0
3.6,2,1,0,2,8.04,1,0,2,30584,1,1,1,1,1
5.22,3,1,1,0,10.8,1,0,28,30268,0,0,0,0,0
12.84,4,1,1,2,6.35,0,1,34,23688,1,1,1,1,1
2.84,4,0,0,4,20.6,1,0,21,39696,0,0,1,1,0
9.33,3,1,1,1,17.5,1,0,5,39696,0,0,1,1,0
14.2,5,5,2,2,19.5,0,0,21,33858,1,0,1,1,1
1.84,2,3,0,2,13.8,1,1,33,28206,1,0,0,0,0
5.34,3,1,0,2,14.4,0,1,6,23759,1,0,1,1,1
2.58,3,1,0,2,9.18,0,1,10,30797,1,1,1,1,1
4.32,3,3,2,4,8.25,0,1,22,30268,0,0,0,0,0
6.78,3,3,0,2,13.2,1,0,10,33858,1,0,1,1,1
1.62,3,4,3,3,14.7,1,1,25,30797,1,1,1,1,1
7.78,2,2,0,2,12.3,0,1,11,23688,1,1,1,1,1
7.65,3,4,0,2,11.9,1,1,28,23598,0,0,0,0,1
6.54,3,2,2,4,8.82,0,1,24,20319,0,0,0,0,0
11.08,4,4,4,2,16,0,1,13,27694,1,1,1,1,1
14.8,4,2,0,1,13.3,1,0,13,21215,1,0,0,0,0
8.94,3,4,4,2,11.6,1,0,21,23759,1,0,1,1,1
11.55,3,2,0,1,6.82,1,1,16,21215,1,0,0,0,0
7.2,3,2,0,2,13.7,0,0,6,23598,0,0,0,0,1
2.4,4,0,0,3,14.4,0,0,6,33858,1,0,1,1,1
3.68,1,1,1,0,19.9,0,0,8,22478,1,0,0,0,0
7.36,4,1,1,1,13.6,1,1,28,23112,1,1,1,1,1
5.46,3,4,0,3,8.71,1,1,22,30584,1,1,1,1,1
7.16,2,1,0,2,11.4,1,0,28,23759,1,0,1,1,1
9.42,3,0,0,2,13.1,1,0,34,30797,1,1,1,1,1
6.12,4,0,0,1,12.3,0,1,26,23759,1,0,1,1,1
1.26,2,4,3,1,11.6,0,0,26,30797,1,1,1,1,1
4.98,2,3,2,3,16.9,1,0,8,20319,0,0,0,0,0
2.72,4,1,0,2,9.71,1,1,18,21215,1,0,0,0,0
4.8,3,2,0,4,7.5,1,0,30,27694,1,1,1,1,1
2.97,3,0,0,3,7.71,0,1,22,23593,0,0,0,0,0
3.96,3,3,0,1,12.4,0,1,9,23688,1,1,1,1,1
7.95,3,2,0,4,17.7,1,1,18,36509,0,0,0,0,0
10.8,3,1,1,4,8.77,1,0,5,30797,1,1,1,1,1
10.84,4,3,0,2,13.9,1,0,9,20319,0,0,0,0,0
11.31,3,3,2,3,8.39,1,0,21,30584,1,1,1,1,1
5.82,2,3,1,3,21.9,1,0,23,23598,0,0,0,0,1
5.58,3,2,2,2,13.5,1,0,16,20319,0,0,0,0,0
8.43,3,4,2,2,20.7,1,0,17,39696,0,0,1,1,0
3.12,4,5,0,2,9,1,0,26,30797,1,1,1,1,1
2.1,3,3,1,3,18.6,1,1,11,30584,1,1,1,1,1
4.26,3,2,0,4,21.7,0,1,4,36509,0,0,0,0,0
7.68,3,1,0,2,13.5,1,0,9,21215,1,0,0,0,0
16.45,5,5,2,2,8.86,1,1,5,30584,1,1,1,1,1
3.05,5,3,0,3,12.3,1,1,34,20319,0,0,0,0,0
8.88,3,4,4,3,6.41,1,0,16,30268,0,0,0,0,0
5.4,3,1,0,3,14,1,0,26,27694,1,1,1,1,1
3.2,4,2,0,2,15,0,1,21,30268,0,0,0,0,0
7.95,3,2,2,1,6.94,1,1,7,34791,0,0,1,1,0
3.68,2,2,1,1,19.7,1,0,17,20319,0,0,0,0,0
14.24,4,1,0,3,11.5,1,0,13,23688,1,1,1,1,1
3.8,5,2,0,1,11.1,0,1,6,23598,0,0,0,0,1
14.2,4,5,5,3,18.6,1,0,14,20319,0,0,0,0,0
2.98,2,1,0,0,13.1,0,0,9,30797,1,1,1,1,1
3.42,3,2,0,2,14.4,0,0,13,30797,1,1,1,1,1
6.87,3,1,0,3,21.3,0,1,14,30584,1,1,1,1,1
4.8,2,2,0,1,7.06,1,0,29,36509,0,0,0,0,0
11.55,3,1,0,2,6.82,1,1,16,39696,0,0,1,1,0
10,4,1,0,1,6.66,1,0,1,33858,1,0,1,1,1
2.92,4,1,0,1,16.2,0,0,4,33858,1,0,1,1,1
7.77,3,1,0,1,20.1,0,0,9,30584,1,1,1,1,1
10.6,4,3,3,2,10.4,0,0,20,39696,0,0,1,1,0
5.36,2,1,0,2,21.6,1,1,23,28206,1,0,0,0,0
11.2,4,3,0,2,12.7,0,0,19,36509,0,0,0,0,0
2.55,3,3,3,1,21.2,1,0,4,30268,0,0,0,0,0
7.92,4,3,3,3,12.4,1,0,12,27694,1,1,1,1,1
3.48,2,1,0,1,10.8,1,0,28,30268,0,0,0,0,0
2.1,3,2,2,4,7.36,0,0,2,21215,1,0,0,0,0
2.58,3,3,2,4,8,0,0,29,30797,1,1,1,1,1
2.83,1,2,2,1,20,1,1,31,28206,1,0,0,0,0
7.2,4,2,0,1,11.7,1,0,3,39696,0,0,1,1,0
1.71,3,4,3,4,9.3,1,0,24,20319,0,0,0,0,0
10.08,3,2,0,1,10,0,0,35,23112,1,1,1,1,1
4.72,2,0,0,1,21.2,1,0,31,23688,1,1,1,1,1
1.8,3,1,1,2,8.6,0,1,26,33858,1,0,1,1,1
2.76,3,5,2,3,11.7,0,0,8,30268,0,0,0,0,0
4.52,4,3,0,2,7.95,0,0,5,30797,1,1,1,1,1
11.4,3,2,0,1,13.9,1,0,1,39696,0,0,1,1,0
3.64,2,3,1,4,12.5,1,0,34,30268,0,0,0,0,0
1.59,3,5,0,2,6.89,0,1,5,23593,0,0,0,0,0
1,2,0,0,2,9.61,1,0,14,39696,0,0,1,1,0
5.78,2,4,0,2,13.8,1,0,3,28206,1,0,0,0,0
11.6,4,3,0,1,8.39,1,1,34,21215,1,0,0,0,0
4.38,3,2,1,4,8.58,1,0,29,30268,0,0,0,0,0
3.6,3,1,0,2,11.5,1,1,22,30584,1,1,1,1,1
8.37,3,5,0,1,7.92,0,1,9,23112,1,1,1,1,1
5.43,3,2,0,3,7.2,0,0,7,23688,1,1,1,1,1
2.47,1,4,0,3,17.8,1,0,8,24597,1,0,0,0,0
2.94,2,1,1,2,6.51,0,0,13,23598,0,0,0,0,1
3.48,2,4,0,0,13.8,0,0,16,23688,1,1,1,1,1
7.08,4,5,0,4,17.1,0,0,16,33858,1,0,1,1,1
2.56,2,4,1,1,9.18,0,0,29,21215,1,0,0,0,0
4.8,4,4,1,4,11.5,1,1,22,33858,1,0,1,1,1
11.36,4,4,0,2,14.5,0,0,23,30797,1,1,1,1,1
3.08,2,3,2,4,15.5,1,1,4,20319,0,0,0,0,0
4.8,3,2,1,1,11.9,0,0,10,23598,0,0,0,0,1
11.64,3,2,0,3,10.6,0,1,28,23688,1,1,1,1,1
4.52,2,3,1,1,15.7,1,0,35,39696,0,0,1,1,0
4.35,3,5,1,3,9.65,1,0,14,30268,0,0,0,0,0
12.8,4,3,0,1,9.56,0,0,23,36509,0,0,0,0,0
5.68,2,3,3,2,19.5,0,0,21,23112,1,1,1,1,1
7.53,3,1,0,2,9.31,0,1,7,23598,0,0,0,0,1
13.9,5,4,0,3,8.77,0,1,14,20319,0,0,0,0,0
5.52,3,2,0,1,19.7,1,0,17,30797,1,1,1,1,1
2.64,3,5,4,3,16.5,1,1,21,33858,1,0,1,1,1
7.62,3,2,0,2,17.1,1,1,9,21215,1,0,0,0,0
5.04,3,3,0,4,13.2,0,1,33,27694,1,1,1,1,1
7.71,3,1,1,2,18,1,0,32,30584,1,1,1,1,1
11.22,3,1,0,4,10.3,1,0,34,27694,1,1,1,1,1
2.58,3,0,0,0,8,0,0,29,23598,0,0,0,0,1
9.54,3,1,0,2,12,0,1,31,30797,1,1,1,1,1
5.44,4,5,0,3,18.4,0,0,18,33858,1,0,1,1,1
11.65,5,3,3,3,10.3,1,1,23,30268,0,0,0,0,0
2.67,3,4,3,3,8.61,1,0,29,30797,1,1,1,1,1
9.54,3,0,0,2,21.1,1,1,30,30797,1,1,1,1,1
9.45,3,1,0,3,9.38,1,0,35,36509,0,0,0,0,0
4.95,3,2,0,4,13.4,0,1,24,30268,0,0,0,0,0
2.34,2,3,0,1,8.72,0,1,13,30797,1,1,1,1,1
4.7,2,4,0,3,19.3,1,1,35,23688,1,1,1,1,1
7.05,3,5,0,4,17.8,1,0,13,30268,0,0,0,0,0
11.61,3,2,0,0,17.4,0,0,33,33858,1,0,1,1,1
3.72,4,1,0,1,18.3,1,1,30,21215,1,0,0,0,0
1.74,2,2,0,4,17.5,1,1,21,30268,0,0,0,0,0
10.36,4,4,4,3,11.3,0,1,2,30268,0,0,0,0,0
5.02,2,4,4,2,8.94,0,0,11,33858,1,0,1,1,1
7.4,5,5,0,2,14,0,0,34,21215,1,0,0,0,0
6.2,5,4,0,1,10.2,0,0,23,34452,1,0,0,0,1
8.13,3,1,1,3,20.7,0,0,2,34452,1,0,0,0,1
8.88,3,0,0,3,8.58,1,0,16,30797,1,1,1,1,1
15.12,4,1,0,1,10.5,0,0,28,33858,1,0,1,1,1
9.52,4,5,1,2,7.97,1,0,21,27694,1,1,1,1,1
6.63,3,4,0,2,7.48,0,0,6,30584,1,1,1,1,1
2.37,1,1,0,4,12.9,0,1,13,22478,1,0,0,0,0
11.76,4,4,3,4,10.5,1,1,29,20319,0,0,0,0,0
7.76,4,5,5,4,13,1,0,3,33858,1,0,1,1,1
2.88,2,3,3,2,6.68,0,1,34,20319,0,0,0,0,0
7.6,2,3,0,1,13.7,1,0,12,23598,0,0,0,0,1
10.75,5,5,5,3,18,0,1,23,23759,1,0,1,1,1
5.43,3,1,0,1,20.9,1,1,35,27694,1,1,1,1,1
4.65,3,3,3,2,13.6,1,1,33,23593,0,0,0,0,0
6.64,4,4,0,1,9.78,0,0,14,33858,1,0,1,1,1
6.81,3,3,1,4,12.1,1,0,29,39696,0,0,1,1,0
4.02,3,2,0,1,19.5,1,0,26,23112,1,1,1,1,1
11.44,4,2,1,1,8.86,0,0,2,33858,1,0,1,1,1
5.67,3,3,0,3,17.1,0,1,26,23598,0,0,0,0,1
2.94,3,1,0,1,13.5,0,1,9,27694,1,1,1,1,1
4.86,3,4,0,4,10.2,1,1,27,20319,0,0,0,0,0
8.96,4,2,0,3,6.88,0,0,15,30584,1,1,1,1,1
12.4,4,0,0,1,16.7,1,1,6,20319,0,0,0,0,0
3.54,3,4,0,1,10,0,0,27,23688,1,1,1,1,1
4.52,4,4,0,4,14.1,1,0,15,36509,0,0,0,0,0
14.24,4,2,1,2,15.6,1,0,20,34452,1,0,0,0,1
2.75,5,5,0,3,21.5,0,0,20,33858,1,0,1,1,1
8.7,3,5,0,2,8.2,1,0,18,20319,0,0,0,0,0
9.52,4,1,0,2,16,1,0,16,27694,1,1,1,1,1
11.61,3,4,0,2,21.7,1,0,15,23688,1,1,1,1,1
7.44,4,1,0,2,18.4,0,1,9,30797,1,1,1,1,1
3.08,2,2,0,2,7.71,1,1,25,39696,0,0,1,1,0
7.38,2,2,2,2,14.3,1,0,3,30268,0,0,0,0,0
7.22,2,2,2,0,15.6,0,0,29,23598,0,0,0,0,1
5.13,3,4,0,4,16.1,0,0,21,33858,1,0,1,1,1
9.52,4,5,0,4,14.7,0,0,4,30268,0,0,0,0,0
13.8,4,4,0,3,13.7,1,0,26,34452,1,0,0,0,1
8.82,3,1,0,4,16.8,1,0,5,23759,1,0,1,1,1
11.48,4,1,0,4,17.1,0,0,34,23688,1,1,1,1,1
5.13,3,1,1,2,9.05,0,1,20,34791,0,0,1,1,0
1.72,2,1,0,3,7.86,1,0,6,23759,1,0,1,1,1
9.84,4,3,0,2,18.6,1,0,1,27694,1,1,1,1,1
2.43,3,2,0,4,6.63,1,0,21,20319,0,0,0,0,0
4.26,2,4,4,1,21.1,1,0,25,20319,0,0,0,0,0
4.29,3,2,0,2,9.57,1,0,34,30268,0,0,0,0,0
9.16,4,0,0,1,9.38,1,0,9,33858,1,0,1,1,1
12.52,4,3,3,1,10.4,1,0,13,27694,1,1,1,1,1
5.7,2,0,0,2,14.1,1,0,33,21215,1,0,0,0,0
3.68,2,2,0,2,19.7,1,0,17,30584,1,1,1,1,1
8.91,3,1,0,1,13.4,1,1,27,23593,0,0,0,0,0
10.71,3,1,1,0,16.3,0,0,19,33858,1,0,1,1,1
6.44,4,2,2,1,13.8,1,0,18,23759,1,0,1,1,1
10.32,3,2,0,4,9.42,1,1,30,30268,0,0,0,0,0
2.34,3,4,0,1,14.2,1,0,19,33858,1,0,1,1,1
11.79,3,4,1,2,15.7,1,0,2,23598,0,0,0,0,1
11.64,4,2,0,2,17.4,1,1,6,20319,0,0,0,0,0
4.62,3,3,2,3,14.5,1,0,15,23112,1,1,1,1,1
9.4,4,2,2,4,9.06,1,0,2,30797,1,1,1,1,1
7.85,5,4,4,1,8.78,1,0,1,23688,1,1,1,1,1
3.12,4,1,1,3,19.7,1,0,7,34452,1,0,0,0,1
11.76,4,4,0,1,16.8,1,0,5,23598,0,0,0,0,1
7.08,3,2,1,3,7.55,1,1,3,33858,1,0,1,1,1
8.91,3,4,3,3,13.4,1,1,27,21215,1,0,0,0,0
5.52,3,3,0,0,13.6,1,1,28,23598,0,0,0,0,1
10.96,4,4,0,3,9.85,0,0,10,30584,1,1,1,1,1
2.48,2,4,0,4,10.2,0,0,23,27694,1,1,1,1,1
2.64,2,2,2,3,14.8,0,1,15,30797,1,1,1,1,1
7.92,2,5,5,2,11.9,1,0,29,30797,1,1,1,1,1
5.24,2,2,0,1,6.11,1,0,31,33858,1,0,1,1,1
2.73,3,1,0,1,11.6,0,0,33,21215,1,0,0,0,0
2.08,4,5,0,3,13.4,0,0,20,23112,1,1,1,1,1
7.41,3,2,0,0,17.8,1,0,8,23688,1,1,1,1,1
13.08,4,3,0,3,13.9,1,0,1,33858,1,0,1,1,1
11.55,5,5,1,0,9.02,1,0,15,27694,1,1,1,1,1
4.48,2,2,1,2,21.1,0,0,8,21215,1,0,0,0,0
5.22,2,1,0,2,21.7,1,1,6,30797,1,1,1,1,1
2.88,2,1,0,3,8.25,0,1,22,27694,1,1,1,1,1
3.04,2,1,0,2,12.4,1,1,23,22478,1,0,0,0,0
10.68,4,3,3,3,19,1,0,29,39696,0,0,1,1,0
10.64,4,4,0,3,7.03,0,0,2,27694,1,1,1,1,1
7.48,4,3,0,3,21.7,0,0,25,20319,0,0,0,0,0
1.55,1,1,0,1,13.6,1,1,33,24597,1,0,0,0,0
10.08,3,3,0,1,11.6,1,1,21,30584,1,1,1,1,1
5.55,3,1,0,3,16.4,1,0,19,30797,1,1,1,1,1
10.8,4,1,0,1,12.3,1,0,7,30797,1,1,1,1,1
1.68,3,4,3,3,7.22,1,0,11,30797,1,1,1,1,1
9,5,4,0,2,13.2,0,0,24,23759,1,0,1,1,1
3.96,3,2,1,1,14.8,0,1,15,23112,1,1,1,1,1
8.61,3,3,0,3,10.3,1,0,32,20319,0,0,0,0,0
1.32,2,4,0,1,11.2,1,0,9,23112,1,1,1,1,1
6.42,3,4,0,3,14.5,1,1,35,30584,1,1,1,1,1
3.96,1,2,2,0,6.78,0,1,13,22478,1,0,0,0,0
4.7,2,4,0,3,13.4,0,0,17,34452,1,0,0,0,1
6.86,2,1,1,1,13.2,0,0,5,24597,1,0,0,0,0
5.14,2,3,1,2,18,1,0,32,38382,0,0,0,0,0
1.68,3,2,1,2,16.7,0,0,33,36509,0,0,0,0,0
6.92,4,3,0,3,13.3,1,0,12,30268,0,0,0,0,0
11.58,3,1,1,1,17.3,0,0,34,27694,1,1,1,1,1
8.34,3,2,2,3,9.71,1,1,28,23688,1,1,1,1,1
7.24,4,3,3,3,7.2,0,0,7,20319,0,0,0,0,0
15.95,5,2,2,3,20.3,1,0,36,30797,1,1,1,1,1
4.95,3,1,0,1,8.31,0,0,31,30268,0,0,0,0,0
1.14,2,1,0,1,9.87,1,0,11,34791,0,0,1,1,0
6.78,3,4,0,2,9.54,1,1,11,30268,0,0,0,0,0
5.58,3,2,2,3,9.85,0,1,28,27694,1,1,1,1,1
2.43,3,1,0,1,9.94,0,0,13,20319,0,0,0,0,0
7.92,2,2,2,3,6.78,0,1,13,34791,0,0,1,1,0
5.36,2,1,1,2,21.6,1,1,23,27694,1,1,1,1,1
11.84,4,3,2,3,9.43,1,0,32,39696,0,0,1,1,0
5.12,4,0,0,3,9.18,0,0,29,30268,0,0,0,0,0
3.74,2,3,0,1,12,1,0,26,30584,1,1,1,1,1
14.72,4,5,0,4,10.2,0,1,14,23112,1,1,1,1,1
11.73,3,1,0,2,10.9,1,1,15,30268,0,0,0,0,0
5.94,2,2,0,4,13.4,1,1,27,21215,1,0,0,0,0
1.72,2,2,0,3,8.4,0,1,2,20319,0,0,0,0,0
7.02,3,4,1,2,8.62,0,1,3,30584,1,1,1,1,1
6.38,2,0,0,2,20.3,1,0,36,30584,1,1,1,1,1
2.13,3,3,2,1,20.6,1,0,21,34452,1,0,0,0,1
13.16,4,5,3,4,12.1,0,0,16,33858,1,0,1,1,1
5.04,3,3,2,2,10.5,1,0,34,30584,1,1,1,1,1
